stars,reviews,category,isBestSeller,boughtInLastMonth,estimatedRevenue,priceOptimality
0.8720734074484131,0.0,0.7241173077020107,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.393896225076103,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.8298937191241629,0.0,0.703109494549142,0.0,0.0
1.0,0.0,0.3846260767955789,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
1.0,0.0,0.6128345721147158,0.0,0.8643840403408405,0.0,0.0
0.6534691705127887,0.9823632104046498,0.7307601202595632,0.0,0.703109494549142,0.9905183580023222,0.98652074369152
0.0,0.0,0.6237125497343713,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.18838338299564444,0.0,0.8803611331587049,0.0,0.0
0.8720734074484131,0.0,0.937479079147131,0.0,0.8122571415216815,0.0,0.0
0.0,0.0,0.3160545089556205,0.0,0.0,0.0,0.0
1.0,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.0,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.6344894333050003,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.9970092375095273,0.951884621520443,0.0,0.0,0.9959936448874386,0.998927405499912
0.8129311232512689,0.0,0.5335166814691329,0.0,0.0,0.0,0.0
0.0,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.0,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.6972080372517127,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9859822487657726,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.9831656065682357,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
0.8720734074484131,0.9999422882526273,0.16062083273093397,0.0,0.8913308563341626,0.9988956048376271,0.9999691402548354
0.7037364515536816,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7986510396921079,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.7568549510177243,0.9999016515366098,0.6662470732068865,0.0,0.0,0.999290919402893,0.9998325878602117
0.0,0.0,0.7923227912891317,0.0,0.0,0.0,0.0
0.8720734074484131,0.9910782077772878,0.9887944928651156,0.0,0.762858637456761,0.9945367459034714,0.98652074369152
0.47885254365657787,0.0,0.776380486178954,0.0,0.0,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.0,0.0,0.10539682622152985,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.8452767577431255,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.19501537307319183,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.9916023646468924,0.0,0.703109494549142,0.0,0.0
0.23661119948725207,0.0,0.7207835060506341,0.0,0.762858637456761,0.0,0.0
0.5610723631337048,0.0,0.15332367799466795,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.22667375806410567,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.9831656065682357,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.0,0.0,0.9490130908009295,0.0,0.0,0.0,0.0
0.47885254365657787,0.5165907743257923,0.9972050930788341,0.0,0.0,0.9866006851808157,0.0
0.7568549510177243,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.7537575118735784,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.7037364515536816,0.9543998295450314,0.8964815012820255,0.0,0.0,0.9881191831325438,0.98652074369152
0.8129311232512689,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7795830858784806,1.0,0.8957000520724594,0.0,0.0
0.5187398411341774,0.0,0.16062083273093397,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.9316829137496248,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.8236969375949409,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6237125497343713,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.6627591902976864,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.2504937316458845,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.9287774322142148,1.0,0.9424173223548569,0.0,0.0
0.8129311232512689,0.0,0.7795830858784806,0.0,0.8803611331587049,0.0,0.0
0.6534691705127887,0.900162660271772,0.044764814995505664,0.0,0.703109494549142,0.9744844683669514,0.0
0.5610723631337048,0.0,0.8452767577431255,0.0,0.8529100369271279,0.0,0.0
0.5610723631337048,0.9900354948621493,0.9887944928651156,0.0,0.0,0.9944783078755525,0.98652074369152
0.8129311232512689,0.0,0.43865013964691246,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.26198436576067063,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.19501537307319183,0.0,0.0,0.0,0.0
0.8720734074484131,0.9261642110677747,0.5136997199685613,0.0,0.0,0.9921723530455825,0.98652074369152
0.5610723631337048,0.0,0.7923227912891317,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.8298937191241629,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.9287774322142148,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.9229515119090581,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.18838338299564444,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.5944698779932427,0.0,0.703109494549142,0.0,0.0
1.0,0.0,0.6557535329505855,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.7699536594825291,0.0,0.8957000520724594,0.0,0.0
0.8129311232512689,0.0,0.5644338622299485,0.0,0.9424173223548569,0.0,0.0
0.6534691705127887,0.0,0.4811136326599533,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7140907197536523,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9171054316602291,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.951884621520443,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.5644338622299485,0.0,0.9645144054129429,0.0,0.0
0.7037364515536816,0.0,0.549091564375517,0.0,0.762858637456761,0.0,0.0
0.3418542662045103,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.36092059302841617,0.0,0.0,0.0,0.0
0.7568549510177243,0.999766860504617,0.960470954544328,0.0,0.8643840403408405,0.999364890100745,0.9998325878602117
0.605948637163402,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
0.19420367616317424,0.0,0.0872158713747136,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.7140907197536523,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.7634975837016195,0.0,0.8643840403408405,0.0,0.0
0.9343922288629583,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
1.0,0.5165907743257923,0.9887944928651156,0.0,0.0,0.9716356616823164,0.0
0.7037364515536816,0.9954783259271682,0.5795561525983786,0.0,0.0,0.993043107846598,0.998927405499912
1.0,0.0,0.9831656065682357,0.0,0.0,0.0,0.0
0.31278437683095195,0.0,0.33135639653627924,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
1.0,0.0,0.19501537307319183,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.572021768353649,0.0,0.9645144054129429,0.0,0.0
0.6534691705127887,0.9912815765535905,0.6662470732068865,0.0,0.0,0.9917534015693722,0.98652074369152
0.8720734074484131,0.0,0.13821414271979948,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.9261642110677747,0.4893676714627291,0.0,0.0,0.9764823002985912,0.98652074369152
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
1.0,0.0,0.36092059302841617,0.0,0.0,0.0,0.0
0.40602940316275343,0.0,0.5944698779932427,0.0,0.8957000520724594,0.0,0.0
0.7037364515536816,0.0,0.3512098306565301,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.4429921467678395,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.3160545089556205,0.0,0.8643840403408405,0.0,0.0
0.37290639198000197,0.0,0.8329826796539657,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9718545318315757,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.5870384110978388,0.0,0.762858637456761,0.0,0.0
0.40602940316275343,0.9487579660273835,0.8964815012820255,0.0,0.0,0.9853196900053762,0.98652074369152
0.7037364515536816,0.0,0.6557535329505855,0.0,0.0,0.0,0.0
0.37290639198000197,0.0,0.7140907197536523,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.18838338299564444,0.0,0.0,0.0,0.0
1.0,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.6534691705127887,0.9998808333103477,0.5136997199685613,0.0,0.0,0.9993238281500905,0.9998325878602117
0.6534691705127887,0.0,0.9859822487657726,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.7107315742992255,0.0,0.0,0.0,0.0
0.7037364515536816,0.9998016615731831,0.3262969423178663,0.0,0.0,0.9980838864071792,0.9998325878602117
0.7568549510177243,0.0,0.33135639653627924,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.5907604124264759,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6697251334857914,0.0,0.0,0.0,0.0
0.7568549510177243,0.9990084580317954,0.044764814995505664,0.0,0.703109494549142,0.9970630801653297,0.998927405499912
0.605948637163402,0.991927172837437,0.3262969423178663,0.0,0.762858637456761,0.9943635992658875,0.98652074369152
0.605948637163402,0.0,0.5176953335357619,0.0,0.8957000520724594,0.0,0.0
1.0,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.5610723631337048,0.9773330431882394,0.9887944928651156,0.0,0.0,0.992367012311259,0.98652074369152
0.6534691705127887,0.7663165050334461,0.9972050930788341,0.0,0.0,0.9710520741638663,0.0
0.7037364515536816,0.9972581460255378,0.7006021353086954,0.0,0.0,0.9971847476066826,0.998927405499912
0.7568549510177243,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.16062083273093397,0.0,0.8803611331587049,0.0,0.0
0.8720734074484131,0.0,0.549091564375517,1.0,0.9213758196572044,0.0,0.0
0.7568549510177243,0.0,0.757011750540293,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.9944058896306966,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.8267984878599347,0.0,0.0,0.0,0.0
0.31278437683095195,0.0,0.26198436576067063,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8360654170796904,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.9992555426818527,0.48524996339846127,0.0,0.0,0.9978871014167993,0.998927405499912
0.7568549510177243,0.0,0.9831656065682357,0.0,0.8529100369271279,0.0,0.0
0.0,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.7568549510177243,0.9815401479053655,0.4893676714627291,0.0,0.0,0.987995466654909,0.98652074369152
0.7568549510177243,0.9643088634961471,0.2732261646803306,0.0,0.0,0.9887772396397917,0.98652074369152
0.605948637163402,0.0,0.6487072940658969,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.6237125497343713,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.0,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.4413139216485263,0.9696368436574363,0.37994703758643517,0.0,0.0,0.9917194128273202,0.98652074369152
0.7568549510177243,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
1.0,0.9371858442383472,0.5757955619522881,0.0,0.0,0.9807570040849246,0.98652074369152
0.7568549510177243,0.0,0.9024002733801753,0.0,0.9213758196572044,0.0,0.0
0.8720734074484131,0.0,0.9831656065682357,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9490130908009295,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.776380486178954,0.0,0.0,0.0,0.0
0.0,0.0,0.18838338299564444,0.0,0.0,0.0,0.0
1.0,0.0,0.1816363549853902,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.8129311232512689,0.9966363363650295,0.960470954544328,0.0,0.0,0.9958982721512948,0.998927405499912
0.47885254365657787,0.9974243910229125,0.6869716528203318,0.0,0.8643840403408405,0.9936438738749203,0.998927405499912
0.5187398411341774,0.9191096300249112,0.5833037127761278,0.0,0.0,0.9699059964523816,0.98652074369152
0.5610723631337048,0.0,0.38927557559649484,0.0,0.703109494549142,0.0,0.0
0.6534691705127887,0.0,0.8935141067679506,0.0,0.8913308563341626,0.0,0.0
0.0,0.0,0.8513873816609419,0.0,0.0,0.0,0.0
0.0,0.0,0.7504956361804396,0.0,0.0,0.0,0.0
1.0,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.7568549510177243,0.9968265651586161,0.13036848878485968,0.0,0.703109494549142,0.9971456226923066,0.998927405499912
0.2856100462816144,0.9880282645815399,0.45160958499806325,0.0,0.0,0.9909856106507258,0.98652074369152
0.7568549510177243,0.958943579081066,0.48524996339846127,0.0,0.0,0.987812080989997,0.98652074369152
0.5610723631337048,0.0,0.11398814818761477,1.0,0.8529100369271279,0.0,0.0
0.5187398411341774,0.0,0.7954903352288101,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.9661719157380073,0.0,0.0,0.0,0.0
0.5610723631337048,0.9957631578213406,0.5795561525983786,0.0,0.0,0.9950489339527915,0.998927405499912
0.8720734074484131,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.0564396954474774,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.44731181953050636,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.0,0.6487072940658969,1.0,0.8122571415216815,0.0,0.0
1.0,0.6840267956936,0.8483350667454461,0.0,0.0,0.9754506059171236,0.0
0.9343922288629583,0.0,0.937479079147131,0.0,0.8957000520724594,0.0,0.0
0.6534691705127887,0.0,0.37994703758643517,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.5452201670118901,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.5870384110978388,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.8935141067679506,0.0,0.8913308563341626,0.0,0.0
0.47885254365657787,0.0,0.393896225076103,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.8720734074484131,0.9992747253960761,0.951884621520443,0.0,0.8529100369271279,0.9986134024446595,0.998927405499912
0.7037364515536816,0.0,0.572021768353649,0.0,0.8862878621900085,0.0,0.0
0.6534691705127887,0.0,0.0872158713747136,0.0,0.703109494549142,0.0,0.0
0.6534691705127887,0.9985650138957816,0.4030536040878151,0.0,0.8957000520724594,0.9964420222350459,0.998927405499912
0.605948637163402,0.0,0.9859822487657726,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.0,0.9831656065682357,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9916023646468924,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.9992472558260701,0.920031008234145,0.0,0.0,0.9974514955409337,0.998927405499912
0.605948637163402,0.0,0.393896225076103,0.0,0.8529100369271279,0.0,0.0
0.6534691705127887,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.776380486178954,0.0,0.762858637456761,0.0,0.0
0.47885254365657787,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9775190234279229,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.40602940316275343,0.9759726617131895,0.937479079147131,0.0,0.762858637456761,0.9895054385240629,0.98652074369152
0.605948637163402,0.997666694992622,0.960470954544328,0.0,0.762858637456761,0.9955460954068891,0.998927405499912
0.605948637163402,0.0,0.776380486178954,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7537575118735784,0.0,0.703109494549142,0.0,0.0
0.6534691705127887,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.4298973400885216,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5606193841986652,0.0,0.8957000520724594,0.0,0.0
0.23661119948725207,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.6592613793432744,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7954903352288101,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.6128345721147158,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.0,0.5870384110978388,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.41210321800517347,0.0,0.0,0.0,0.0
0.6534691705127887,0.9943879667206753,0.5096874929545703,0.0,0.0,0.9934951289724727,0.998927405499912
1.0,0.7663165050334461,0.48524996339846127,0.0,0.0,0.9737641301341732,0.0
0.7037364515536816,0.0,0.23873212671592203,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.0,0.9859822487657726,0.0,0.0,0.0,0.0
0.37290639198000197,0.0,0.9229515119090581,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.17476638325458732,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.7037364515536816,0.9937319140044768,0.937479079147131,0.0,0.762858637456761,0.9962226024366483,0.998927405499912
0.7568549510177243,0.9626796707477216,0.044764814995505664,0.0,0.762858637456761,0.9891334585100687,0.98652074369152
0.6534691705127887,0.0,0.24464831734117648,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.46437550252056886,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.9567880591750544,0.15332367799466795,0.0,0.0,0.9853921779822663,0.98652074369152
0.605948637163402,0.0,0.8080926658593779,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.3262969423178663,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.757011750540293,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.9727111276309812,0.9887944928651156,0.0,0.0,0.0,0.98652074369152
0.7037364515536816,0.0,0.5374329420922004,0.0,0.0,0.0,0.0
0.5610723631337048,0.9999123145909772,0.07751329967233522,0.0,0.703109494549142,0.9995073270427163,0.9998325878602117
0.605948637163402,0.9999039259976211,0.45160958499806325,0.0,0.762858637456761,0.9984841643504652,0.9998325878602117
0.5187398411341774,0.0,0.3463019569253408,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7795830858784806,0.0,0.8370006128532126,0.0,0.0
0.7037364515536816,0.0,0.5870384110978388,0.0,0.8957000520724594,0.0,0.0
0.40602940316275343,0.0,0.6627591902976864,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.7439487005981317,0.0,0.762858637456761,0.0,0.0
0.26024656691254,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.0,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.300361975834399,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.820589019414691,0.0,0.8732317537349761,0.0,0.0
0.8129311232512689,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.572021768353649,0.0,0.9213758196572044,0.0,0.0
0.7037364515536816,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.4558858562634336,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.6380598653130998,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.7634975837016195,0.0,0.8370006128532126,0.0,0.0
0.8720734074484131,0.999336215659762,0.5413340308554666,0.0,0.8122571415216815,0.998137041401812,0.9998325878602117
0.8129311232512689,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.44731181953050636,0.0,0.8122571415216815,0.0,0.0
0.47885254365657787,0.9958582298713722,0.9803445402270262,0.0,0.762858637456761,0.9960048756746263,0.998927405499912
0.5187398411341774,0.0,0.6487072940658969,0.0,0.8122571415216815,0.0,0.0
1.0,0.8472569415664617,0.8964815012820255,0.0,0.0,0.9643662684700163,0.0
0.7037364515536816,0.0,0.6627591902976864,0.0,0.0,0.0,0.0
0.6534691705127887,0.9984231581671072,0.951884621520443,0.0,0.8957000520724594,0.9982226116183934,0.998927405499912
0.12670356704598684,0.0,0.3211967351066431,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.14585988956150447,0.0,0.0,0.0,0.0
0.0,0.0,0.3846260767955789,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.23873212671592203,0.0,0.8529100369271279,0.0,0.0
0.7568549510177243,0.9806385711133047,0.13036848878485968,0.0,0.8122571415216815,0.9877456626715475,0.98652074369152
0.40602940316275343,0.0,0.9916023646468924,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.8298937191241629,0.0,0.762858637456761,0.0,0.0
0.2146231716166021,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.5907604124264759,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.6018518292797004,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.4811136326599533,0.0,0.0,0.0,0.0
0.7568549510177243,0.9929732146430515,0.951884621520443,0.0,0.0,0.9928340911866237,0.998927405499912
0.0,0.0,0.5295850240952917,0.0,0.0,0.0,0.0
0.8720734074484131,0.9643088634961471,0.9746890295839978,0.0,0.0,0.9903514902857914,0.98652074369152
0.8129311232512689,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.300361975834399,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.48524996339846127,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.33135639653627924,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.4769583576721522,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.0,0.0,0.3752377376472439,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
1.0,0.0,0.9718545318315757,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.6557535329505855,0.0,0.0,0.0,0.0
0.47885254365657787,0.941570272877461,0.6972080372517127,0.0,0.0,0.993532271901148,0.98652074369152
0.8129311232512689,0.0,0.9490130908009295,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.3160545089556205,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6938049842364041,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.44731181953050636,0.0,0.8862878621900085,0.0,0.0
0.0,0.0,0.9661719157380073,0.0,0.0,0.0,0.0
0.5610723631337048,0.9992011032901289,0.9887944928651156,0.0,0.0,0.9985501270651735,0.998927405499912
0.5610723631337048,0.0,0.4558858562634336,0.0,0.0,0.0,0.0
0.0,0.0,0.6662470732068865,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.5216745900792278,0.0,0.9213758196572044,0.0,0.0
0.47885254365657787,0.0,0.5374329420922004,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.8935141067679506,0.0,0.8122571415216815,0.0,0.0
0.5610723631337048,0.0,0.9916023646468924,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.3463019569253408,0.0,0.0,0.0,0.0
0.0,0.0,0.6344894333050003,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.4429921467678395,0.0,0.0,0.0,0.0
1.0,0.0,0.9775190234279229,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.0,0.0,0.8370006128532126,0.0,0.0
0.8720734074484131,0.9937836919983959,0.044764814995505664,0.0,0.703109494549142,0.9924871818759513,0.998927405499912
0.7037364515536816,0.9959713671375057,0.16062083273093397,0.0,0.0,0.9929052458688115,0.998927405499912
0.7568549510177243,0.0,0.6627591902976864,0.0,0.0,0.0,0.0
0.8129311232512689,0.9998319174825943,0.2732261646803306,0.0,0.762858637456761,0.9985808297330483,0.9998325878602117
0.7037364515536816,0.0,0.46437550252056886,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.3984886887470233,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9916023646468924,0.0,0.9341898570545519,0.0,0.0
0.8129311232512689,0.9996655900097332,0.937479079147131,0.0,0.8122571415216815,0.9987811012815105,0.9998325878602117
0.7568549510177243,0.9959932742401573,0.45160958499806325,0.0,0.762858637456761,0.9929218975818218,0.998927405499912
0.7568549510177243,0.9969205420913322,0.960470954544328,0.0,0.8529100369271279,0.9967499055345667,0.998927405499912
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.8129311232512689,0.9696368436574363,0.24464831734117648,0.0,0.0,0.988372674075961,0.98652074369152
0.5187398411341774,0.0,0.6731934746226386,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.33135639653627924,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.15332367799466795,0.0,0.0,0.0,0.0
0.19420367616317424,0.0,0.43428535645199207,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.11398814818761477,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.9955057535413241,0.5757955619522881,0.0,0.0,0.9946809815598893,0.998927405499912
0.7037364515536816,0.0,0.8360654170796904,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.9994784734067915,0.4030536040878151,0.0,0.762858637456761,0.9985810037264018,0.9998325878602117
0.6534691705127887,0.9981458479133136,0.42548561730947526,0.0,0.762858637456761,0.9944451414086365,0.998927405499912
0.5610723631337048,0.0,0.7140907197536523,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.6972080372517127,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
0.0,0.0,0.10539682622152985,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9859822487657726,0.0,0.762858637456761,0.0,0.0
